Id,Sales
3950,3494.3049316406
3951,1694.5289306641
3952,5325.23828125
3953,3665.1550292969
3954,5175.9799804688
3955,4594.3198242188
3956,3596.0043945312
3957,5346.9052734375
3958,3639.9392089844
3959,4053.0639648438
3960,3381.6486816406
3961,3373.3615722656
3962,4398.0502929688
3963,7709.5810546875
3964,4951.5366210938
3965,2337.4790039062
3966,4249.30859375
3967,2889.8461914062
3968,1878.7313232422
3969,5271.7822265625
3970,4332.5717773438
3971,4100.8247070312
3972,3259.6181640625
3973,4460.83984375
3974,4096.4418945312
3975,4561.642578125
3976,2860.4780273438
3977,4163.126953125
3978,3198.1108398438
3979,4895.6396484375
3980,3608.3818359375
3981,3837.0798339844
3982,3851.42578125
3983,6190.1137695312
3984,4342.1333007812
3985,4247.9951171875
3986,3199.8869628906
3987,2702.4064941406
3988,4007.4301757812
3989,5211.8037109375
3990,5586.4526367188
3991,2868.9870605469
3992,16963.82421875
3993,3516.9382324219
3994,3317.1525878906
3995,3902.1784667969
3996,4983.5537109375
3997,5612.9501953125
3998,5094.4404296875
3999,4501.8725585938
4000,5113.87109375
4001,5422.8041992188
4002,3820.2067871094
4003,3832.3793945312
4004,3310.9780273438
4005,3688.9755859375
4006,2666.4426269531
4007,3456.2165527344
4008,4114.9428710938
4009,8016.4145507812
4010,3766.5473632812
4011,2420.0068359375
4012,4215.7172851562
4013,2789.4123535156
4014,2887.826171875
4015,1469.5590820312
4016,4325.6630859375
4017,3729.1440429688
4018,2920.8684082031
4019,5701.6020507812
4020,11493.419921875
4021,2749.6115722656
4022,3446.0141601562
4023,2469.5764160156
4024,3700.9702148438
4025,2825.5336914062
4026,5287.69140625
4027,3248.1672363281
4028,2616.3806152344
4029,3561.0517578125
4030,3253.1411132812
4031,4394.7036132812
4032,3911.2231445312
4033,2118.5517578125
4034,4113.765625
4035,5572.1528320312
4036,5343.2397460938
4037,3028.1257324219
4038,2960.0141601562
4039,3050.4631347656
4040,3305.6413574219
4041,5118.7465820312
4042,3543.4072265625
4043,2885.0615234375
4044,3386.7817382812
4045,3959.1779785156
4046,2811.7270507812
4047,3607.1049804688
4048,4443.2836914062
4049,7147.1440429688
4050,5453.6733398438
4051,2847.1877441406
4052,2741.8579101562
4053,3564.3688964844
4054,4111.1528320312
4055,2998.8000488281
4056,4105.2827148438
4057,3309.4401855469
4058,4653.8828125
4059,3211.5998535156
4060,2514.4904785156
4061,4978.1943359375
4062,3563.841796875
4063,4692.5708007812
4064,3879.44921875
4065,7748.4458007812
4066,4814.0043945312
4067,3188.3474121094
4068,3277.7443847656
4069,1827.4847412109
4070,4535.830078125
4071,9621.9716796875
4072,2510.4802246094
4073,3391.8742675781
4074,4715.486328125
4075,4341.4501953125
4076,3741.1730957031
4077,5250.2993164062
4078,4752.4462890625
4079,3015.0534667969
4080,3132.7985839844
4081,6267.275390625
4082,3778.8952636719
4083,4942.6508789062
4084,5546.1435546875
4085,3574.2534179688
4086,4809.9096679688
4087,3723.5598144531
4088,2575.548828125
4089,4131.8525390625
4090,2729.4504394531
4091,3131.3703613281
4092,4495.6372070312
4093,4873.810546875
4094,2017.9377441406
4095,4725.8701171875
4096,3910.4770507812
4097,3285.66796875
4098,3459.30078125
4099,3209.3669433594
4100,3104.3098144531
4101,2685.7770996094
4102,4217.3583984375
4103,2471.5610351562
4104,3896.6955566406
4105,3134.9152832031
4106,3576.0915527344
4107,3860.1169433594
4108,2982.3952636719
4109,5129.4501953125
4110,6427.0893554688
4111,3883.3962402344
4112,4050.451171875
4113,3527.9899902344
4114,4753.0268554688
4115,5326.126953125
4116,3141.2648925781
4117,2431.1030273438
4118,4005.1525878906
4119,3892.0407714844
4120,3570.2253417969
4121,5827.7783203125
4122,3296.1315917969
4123,4786.4853515625
4124,6764.9262695312
4125,3988.0424804688
4126,2584.9362792969
4127,5413.6201171875
4128,5560.5092773438
4129,3618.5539550781
4130,5595.34765625
4131,4765.029296875
4132,3524.2897949219
4133,3406.2126464844
4134,4366.3354492188
4135,3446.9907226562
4136,3915.400390625
4137,4757.9575195312
4138,3106.1257324219
4139,4924.2602539062
4140,3980.4868164062
4141,4238.9443359375
4142,4931.146484375
4143,2890.24609375
4144,4408.8745117188
4145,1806.5501708984
4146,4902.2661132812
4147,3510.7470703125
4148,2448.1979980469
4149,4294.0161132812
4150,4738.9428710938
4151,6035.9326171875
4152,4309.4448242188
4153,3659.9245605469
4154,3910.2905273438
4155,4340.1333007812
4156,5524.3383789062
4157,1913.3084716797
4158,2986.6120605469
4159,5594.9047851562
4160,10373.2470703125
4161,3038.48828125
4162,5033.9145507812
4163,3855.9509277344
4164,4139.4584960938
4165,2748.2321777344
4166,2333.9035644531
4167,4897.3681640625
4168,3765.8503417969
4169,4605.376953125
4170,6173.8803710938
4171,4296.19140625
4172,3108.9895019531
4173,3691.7038574219
4174,1865.9040527344
4175,2206.9948730469
4176,4729.2568359375
4177,6762.6811523438
4178,3986.1064453125
4179,4493.2021484375
4180,2836.9482421875
4181,4151.0639648438
4182,4889.2138671875
4183,3922.4509277344
4184,4628.5288085938
4185,3333.6770019531
4186,2870.0314941406
4187,3432.4018554688
4188,4150.359375
4189,3476.390625
4190,2891.2622070312
4191,2749.7978515625
4192,2698.45703125
4193,3223.3215332031
4194,4224.71875
4195,3243.4296875
4196,4506.0786132812
4197,3827.8562011719
4198,2539.521484375
4199,3361.2033691406
4200,4921.7055664062
4201,3598.9763183594
4202,3931.6511230469
4203,2540.1926269531
4204,5070.578125
4205,3258.2534179688
4206,3063.6306152344
4207,4727.4077148438
4208,5331.2099609375
4209,4238.689453125
4210,3593.0417480469
4211,4856.6767578125
4212,6438.6000976562
4213,6451.6943359375
4214,2666.0559082031
4215,3258.2719726562
4216,3299.4221191406
4217,3732.6853027344
4218,4832.9418945312
4219,4156.1274414062
4220,5369.9565429688
4221,4663.2192382812
4222,2666.3447265625
4223,4965.3237304688
4224,3328.6115722656
4225,3276.9938964844
4226,4202.5361328125
4227,3012.5434570312
4228,4332.1752929688
4229,4918.89453125
4230,3644.4350585938
4231,6070.986328125
4232,3048.0573730469
4233,3102.3559570312
4234,3298.1381835938
4235,3552.7727050781
4236,6179.6303710938
4237,3662.7326660156
4238,4883.2524414062
4239,4420.8598632812
4240,2571.6877441406
4241,5475.251953125
4242,2669.7556152344
4243,8029.9135742188
4244,3267.6694335938
4245,2938.8869628906
4246,4061.2375488281
4247,4324.8422851562
4248,3527.7307128906
4249,4546.7944335938
4250,1923.3253173828
4251,2932.4553222656
4252,4399.4936523438
4253,5783.2016601562
4254,6035.5234375
4255,3577.2209472656
4256,4273.71484375
4257,3732.82421875
4258,3110.5261230469
4259,3370.2802734375
4260,7938.2055664062
4261,4358.9990234375
4262,7456.2543945312
4263,3416.3200683594
4264,2744.8833007812
4265,12596.17578125
4266,4918.3833007812
4267,3016.0258789062
4268,5269.8115234375
4269,4531.1899414062
4270,2942.1508789062
4271,3894.3210449219
4272,2766.3588867188
4273,2164.6291503906
4274,4349.197265625
4275,3314.451171875
4276,3493.8881835938
4277,5447.2373046875
4278,3814.7150878906
4279,14412.30078125
4280,4786.0883789062
4281,3856.1643066406
4282,4058.3100585938
4283,5555.6372070312
4284,3285.4204101562
4285,5834.185546875
4286,4062.10546875
4287,5392.9428710938
4288,5415.2729492188
4289,4229.3076171875
4290,3532.8127441406
4291,5835.4155273438
4292,5084.328125
4293,4168.4038085938
4294,5700.5849609375
4295,5095.830078125
4296,3084.8962402344
4297,4263.63671875
4298,7297.3588867188
4299,7792.9604492188
4300,7107.3081054688
4301,6785.68359375
4302,3823.53515625
4303,5218.5991210938
4304,2405.0158691406
4305,7095.6235351562
4306,8719.8173828125
4307,8159.06640625
4308,4666.3740234375
4309,3197.9826660156
4310,4355.4619140625
4311,5791.8247070312
4312,7040.7666015625
4313,4753.6752929688
4314,4614.0083007812
4315,4729.0400390625
4316,5912.6616210938
4317,2595.9018554688
4318,6657.7885742188
4319,3842.0537109375
4320,6341.919921875
4321,6402.4130859375
4322,3550.1977539062
4323,8210.33203125
4324,5681.0815429688
4325,4781.5205078125
4326,3474.845703125
4327,6901.4194335938
4328,10202.1484375
4329,5649.94921875
4330,4824.7661132812
4331,7236.1513671875
4332,7301.6547851562
4333,5487.7431640625
4334,6152.1064453125
4335,2560.2907714844
4336,2735.9421386719
4337,4088.8056640625
4338,5306.09765625
4339,7785.7314453125
4340,7326.4619140625
4341,3376.3911132812
4342,6517.77734375
4343,7176.4765625
4344,5518.5185546875
4345,2581.8972167969
4346,9324.16015625
4347,3449.5268554688
4348,4528.5024414062
4349,5918.5693359375
4350,3952.3972167969
4351,5716.931640625
4352,2872.953125
4353,5291.7377929688
4354,4849.0205078125
4355,5118.2631835938
4356,6576.4965820312
4357,6889.8173828125
4358,5709.013671875
4359,3307.7170410156
4360,5904.6923828125
4361,11369.185546875
4362,4957.9780273438
4363,2878.1682128906
4364,6095.2978515625
4365,4839.8754882812
4366,7126.708984375
4367,8119.3662109375
4368,2400.9533691406
4369,6702.734375
4370,4603.1586914062
4371,5692.3315429688
4372,5887.9155273438
4373,2508.9704589844
4374,4989.4086914062
4375,4587.7900390625
4376,7290.9931640625
4377,6173.55078125
4378,4271.9541015625
4379,3878.8681640625
4380,6134.78515625
4381,5725.865234375
4382,4590.9946289062
4383,5668.26953125
4384,4053.7329101562
4385,5921.1044921875
4386,4879.0390625
4387,3052.0642089844
4388,5023.6923828125
4389,5648.6723632812
4390,6109.2670898438
4391,7375.197265625
4392,7291.4663085938
4393,4195.2182617188
4394,7626.9848632812
4395,3036.3469238281
4396,3603.3391113281
4397,7549.2114257812
4398,6286.9975585938
4399,6775.212890625
4400,8704.021484375
4401,5934.142578125
4402,4715.7788085938
4403,5547.6040039062
4404,7176.1000976562
4405,4210.400390625
4406,2684.5373535156
4407,5010.8139648438
4408,4077.5373535156
4409,5578.6513671875
4410,3133.5249023438
4411,5042.3916015625
4412,5694.7045898438
4413,4782.1137695312
4414,4811.396484375
4415,2882.287109375
4416,5478.3134765625
4417,6336.9438476562
4418,3596.388671875
4419,5020.3920898438
4420,3035.0812988281
4421,5564.265625
4422,2997.44140625
4423,3922.046875
4424,4138.8149414062
4425,6768.56640625
4426,5811.4584960938
4427,5953.7080078125
4428,10486.4794921875
4429,3358.4116210938
4430,4774.6293945312
4431,9035.109375
4432,4902.8696289062
4433,7242.5590820312
4434,5916.9150390625
4435,4781.5434570312
4436,5950.4038085938
4437,4833.5961914062
4438,4876.8569335938
4439,6789.6845703125
4440,4662.236328125
4441,2789.2661132812
4442,3105.0856933594
4443,7579.92578125
4444,8506.2626953125
4445,5868.107421875
4446,6880.8662109375
4447,3716.2817382812
4448,2453.7646484375
4449,1847.4105224609
4450,3161.7023925781
4451,5091.2290039062
4452,6709.7514648438
4453,4435.23828125
4454,4204.1997070312
4455,7669.404296875
4456,7319.6728515625
4457,6967.5673828125
4458,5081.7392578125
4459,6180.3671875
4460,8091.7739257812
4461,3681.5859375
4462,5489.931640625
4463,4863.4497070312
4464,6003.3940429688
4465,3152.6218261719
4466,4660.7333984375
4467,4602.7856445312
4468,7144.5131835938
4469,5332.4404296875
4470,7610.5112304688
4471,6990.2397460938
4472,4636.7348632812
4473,6850.7485351562
4474,15436.208984375
4475,8209.3603515625
4476,4167.640625
4477,3504.6735839844
4478,6057.15625
4479,7942.0830078125
4480,4135.5747070312
4481,9067.65625
4482,13598.482421875
4483,4638.3227539062
4484,3066.7944335938
4485,9081.0966796875
4486,3144.1489257812
4487,6124.5068359375
4488,3316.6904296875
4489,5185.388671875
4490,3609.1804199219
4491,6505.8334960938
4492,5659.4853515625
4493,5123.0546875
4494,8305.1279296875
4495,6073.1059570312
4496,5679.0390625
4497,5632.3432617188
4498,4704.8515625
4499,4382.3793945312
4500,7585.7915039062
4501,4484.2578125
4502,4925.740234375
4503,3934.4162597656
4504,3275.2250976562
4505,4588.6787109375
4506,4467.943359375
4507,4530.67578125
4508,7147.8872070312
4509,6906.3779296875
4510,7007.0815429688
4511,4128.8266601562
4512,4100.8168945312
4513,4013.5551757812
4514,4037.2624511719
4515,5693.1079101562
4516,3114.2258300781
4517,6468.8740234375
4518,5573.5932617188
4519,6385.970703125
4520,4734.5737304688
4521,4168.9008789062
4522,3228.0573730469
4523,2524.2888183594
4524,7423.201171875
4525,5180.2524414062
4526,5837.9267578125
4527,11219.4130859375
4528,7088.23046875
4529,4686.5810546875
4530,4945.7397460938
4531,2652.6435546875
4532,4401.4663085938
4533,3714.5910644531
4534,3799.7268066406
4535,7489.1762695312
4536,5379.466796875
4537,9226.5830078125
4538,9102.412109375
4539,5748.7841796875
4540,5008.8784179688
4541,4179.7436523438
4542,4675.2934570312
4543,4606.5190429688
4544,9023.4658203125
4545,5690.87109375
4546,6468.8369140625
4547,3356.8486328125
4548,5068.3876953125
4549,5442.3447265625
4550,6848.9848632812
4551,5995.5654296875
4552,4880.7797851562
4553,6420.2456054688
4554,4818.3315429688
4555,8125.5170898438
4556,6452.9868164062
4557,6708.6381835938
4558,8000.6030273438
4559,6354.7573242188
4560,8725.216796875
4561,3157.6271972656
4562,5329.0541992188
4563,4492.6450195312
4564,7932.642578125
4565,6261.8798828125
4566,7211.4086914062
4567,6328.0166015625
4568,8036.6484375
4569,4722.0805664062
4570,6455.2890625
4571,5167.9780273438
4572,2837.2353515625
4573,11229.0908203125
4574,13952.40625
4575,6102.6625976562
4576,6579.533203125
4577,7240.6455078125
4578,6624.6274414062
4579,7474.6469726562
4580,3516.478515625
4581,4223.0185546875
4582,5373.0307617188
4583,6703.3227539062
4584,2485.5444335938
4585,4215.34765625
4586,4879.59765625
4587,4500.0649414062
4588,4166.4399414062
4589,3393.171875
4590,2915.1853027344
4591,6794.2192382812
4592,3297.7229003906
4593,4463.287109375
4594,5416.5849609375
4595,5386.3159179688
4596,8071.994140625
4597,9209.7197265625
4598,5345.431640625
4599,6763.0297851562
4600,5264.892578125
4601,8502.669921875
4602,5004.0029296875
4603,2933.654296875
4604,5076.6372070312
4605,10108.41015625
4606,3681.3752441406
4607,6657.013671875
4608,2288.8395996094
4609,3440.9191894531
4610,6090.0327148438
4611,4858.9614257812
4612,5609.7817382812
4613,8256.884765625
4614,8244.2783203125
4615,6778.7939453125
4616,3757.28515625
4617,8622.5078125
4618,1890.3034667969
4619,3856.0871582031
4620,5244.587890625
4621,4410.13671875
4622,7281.9443359375
4623,2823.44140625
4624,4573.8686523438
4625,6093.4086914062
4626,7838.9790039062
4627,9342.79296875
4628,4640.2036132812
4629,2959.3024902344
4630,6873.7490234375
4631,8048.2163085938
4632,4557.384765625
4633,4861.1723632812
4634,6718.9350585938
4635,6041.0239257812
4636,4933.3671875
4637,3740.9162597656
4638,6810.576171875
4639,4580.640625
4640,11279.5615234375
4641,6146.0947265625
4642,11292.2197265625
4643,6590.4497070312
4644,4518.1342773438
4645,2094.3857421875
4646,5247.41015625
4647,5311.6879882812
4648,4893.9545898438
4649,7164.125
4650,5076.4921875
4651,2789.4736328125
4652,6793.5390625
4653,3096.5634765625
4654,7341.7045898438
4655,6844.7724609375
4656,6286.15234375
4657,7332.4252929688
4658,4468.5908203125
4659,6368.9262695312
4660,5445.6577148438
4661,5225.1489257812
4662,6233.62109375
4663,3758.2529296875
4664,8806.1708984375
4665,5867.5141601562
4666,3504.7238769531
4667,4438.1538085938
4668,7370.794921875
4669,5166.4599609375
4670,3939.5915527344
4671,5090.5249023438
4672,4407.0708007812
4673,4820.529296875
4674,5422.3540039062
4675,9288.416015625
4676,4320.6938476562
4677,3413.7465820312
4678,5906.1455078125
4679,5290.3095703125
4680,2870.1384277344
4681,4795.9643554688
4682,8282.8115234375
4683,6498.025390625
4684,10505.791015625
4685,7913.9985351562
4686,7000.982421875
4687,4331.0883789062
4688,3878.7277832031
4689,8838.4580078125
4690,7139.193359375
4691,6965.9858398438
4692,4506.8911132812
4693,5927.3427734375
4694,4495.4956054688
4695,2422.53515625
4696,9699.3876953125
4697,5859.0244140625
4698,5222.6577148438
4699,4395.8774414062
4700,1560.3309326172
4701,7589.1206054688
4702,5527.3530273438
4703,4409.8715820312
4704,3539.4106445312
4705,6205.8271484375
4706,5004.0361328125
4707,4400.4252929688
4708,9157.0439453125
4709,4290.265625
4710,4773.2451171875
4711,3037.6130371094
4712,2494.0258789062
4713,4444.6528320312
4714,12401.9033203125
4715,3876.341796875
4716,5682.544921875
4717,5016.83984375
4718,3635.2719726562
4719,3790.0104980469
4720,5411.6479492188
4721,2501.0502929688
4722,8981.298828125
4723,6001.9340820312
4724,2834.4729003906
4725,7062.2895507812
4726,2851.703125
4727,3624.6723632812
4728,7108.7314453125
4729,6902.189453125
4730,7790.0766601562
4731,2593.7319335938
4732,4422.7158203125
4733,4107.1352539062
4734,4354.3818359375
4735,13868.705078125
4736,10190.361328125
4737,5319.1459960938
4738,3187.3166503906
4739,5607.6416015625
4740,4261.6162109375
4741,2502.8190917969
4742,6942.1010742188
4743,4571.6918945312
4744,5886.3149414062
4745,6499.7612304688
4746,4851.0375976562
4747,4357.3857421875
4748,5110.8720703125
4749,6267.7895507812
4750,6249.0815429688
4751,2975.1162109375
4752,5377.8969726562
4753,6578.7172851562
4754,7337.0146484375
4755,5684.892578125
4756,6384.16796875
4757,2202.8620605469
4758,7205.853515625
4759,4512.0444335938
4760,2530.9553222656
4761,4646.5463867188
4762,4728.6298828125
4763,4273.8330078125
4764,6056.87890625
4765,4026.6010742188
4766,5084.5947265625
4767,4909.7021484375
4768,5918.6479492188
4769,7847.4697265625
4770,4974.5205078125
4771,7678.9125976562
4772,5522.8681640625
4773,2429.6806640625
4774,9966.466796875
4775,3981.3449707031
4776,3487.5478515625
4777,5984.5043945312
4778,8607.291015625
4779,9055.435546875
4780,3548.3254394531
4781,4242.4150390625
4782,5697.2255859375
4783,5465.7241210938
4784,4661.9692382812
4785,7658.7099609375
4786,3042.4533691406
4787,5251.9467773438
4788,4220.912109375
4789,3617.1184082031
4790,2880.8493652344
4791,6736.0361328125
4792,5841.591796875
4793,4674.5219726562
4794,5234.5126953125
4795,6600.5463867188
4796,7341.3198242188
4797,4373.3759765625
4798,4739.62109375
4799,4736.65625
4800,6881.1875
4801,5245.6938476562
4802,2326.6633300781
4803,6019.33984375
4804,6092.24609375
4805,5971.7827148438
4806,4994.4228515625
4807,2737.1965332031
4808,8624.3427734375
4809,3094.3486328125
4810,7606.6142578125
4811,4886.9013671875
4812,3958.109375
4813,7505.6166992188
4814,3435.5632324219
4815,4623.8247070312
4816,7302.4208984375
4817,2996.1806640625
4818,5756.0649414062
4819,8839.376953125
4820,6222.5122070312
4821,2856.0007324219
4822,4928.4799804688
4823,3369.5375976562
4824,1985.1400146484
4825,5065.0581054688
